date;home_team_name;away_team_name;home_score;away_score;score_difference;home_team_points;away_team_points;home_result;away_result
17/11/2013;KAC Kénitra;FAR Rabat;0;0;0;1;1;0;0
20/11/2013;FUS Rabat ;Maghreb Fès;3;0;3;3;0;1;-1
22/11/2013;Chabab Rif Al Hoceima;AS Salé;1;0;1;3;0;1;-1
23/11/2013;Olympique club de safi;KACM Marrakech;1;0;1;3;0;1;-1
23/11/2013;OCK Khouribga;Hassania Agadir;0;0;0;1;1;0;0
23/11/2013;FAR Rabat;Wydad Fès;0;1;-1;0;3;-1;1
24/11/2013;RCA ;WAC Casablanca;1;1;0;1;1;0;0
24/11/2013;Maghreb Fès;KAC Kénitra;0;1;-1;0;3;-1;1
24/11/2013;RSB Berkane;D.H. Eljadida;0;0;0;1;1;0;0
25/11/2013;Moghreb Tétouan;FUS Rabat;0;0;0;1;1;0;0
28/11/2013;D.H. Eljadida;RCA ;1;0;1;3;0;1;-1
29/11/2013;WAC Casablanca;RSB Berkane;3;2;1;3;0;1;-1
30/11/2013;FUS Rabat ;Olympique club de safi ;1;0;1;3;0;1;-1
30/11/2013;AS Salé;FAR Rabat;1;2;-1;0;3;-1;1
1/12/2013;Maghreb Fès;Moghreb Tétouan;1;1;0;1;1;0;0
1/12/2013;KAC Kénitra;Wydad Fès;1;0;1;3;0;1;-1
1/12/2013;KACM Marrakech;OCK Khouribga;0;0;0;1;1;0;0
2/12/2013;D.H. Eljadida;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
3/12/2013;Hassania Agadir;RCA ;1;0;1;3;0;1;-1
6/12/2013;Olympique club de safi;Maghreb Fès;1;1;0;1;1;0;0
7/12/2013;Wydad fes;AS Salé;1;0;1;3;0;1;-1
7/12/2013;Moghreb Tétouan;KAC Kénitra;0;0;0;1;1;0;0
8/12/2013;Chabab Rif Al Hoceima;WAC Casablanca;2;0;2;3;0;1;-1
8/12/2013;OCK Khouribga;FUS Rabat;1;1;0;1;1;0;0
8/12/2013;FAR Rabat;D.H. Eljadida;1;0;1;3;0;1;-1
8/12/2013;RSB Berkane;Hassania Agadir;1;0;1;3;0;1;-1
13/12/2013;KAC Kénitra;AS Salé;1;1;0;1;1;0;0
15/12/2013;D.H. Eljadida;Wydad Fès;4;1;3;3;0;1;-1
15/12/2013;Moghreb Tétouan;Olympique club de safi ;2;1;1;3;0;1;-1
15/12/2013;WAC Casablanca;FAR Rabat;2;1;1;3;0;1;-1
15/12/2013;KACM Marrakech;RSB Berkane;0;0;0;1;1;0;0
16/12/2013;Maghreb Fès;OCK Khouribga;3;1;2;3;0;1;-1
21/12/2013;Chabab Rif Al Hoceima;KACM Marrakech;0;1;-1;0;3;-1;1
22/12/2013;FAR Rabat;Hassania Agadir;3;0;3;3;0;1;-1
22/12/2013;KAC Kénitra;Olympique club de safi ;1;1;0;1;1;0;0
22/12/2013;RSB Berkane;FUS Rabat;1;1;0;1;1;0;0
22/12/2013;AS Salé;D.H. Eljadida;1;0;1;3;0;1;-1
23/12/2013;OCK Khouribga;Moghreb Tétouan;1;2;-1;0;3;-1;1
23/12/2013;Wydad fes;WAC Casablanca;0;2;-2;0;3;-1;1
27/12/2013;FUS Rabat ;Chabab Rif Al Hoceima;2;0;2;3;0;1;-1
28/12/2013;Hassania Agadir;Wydad Fès;4;3;1;3;0;1;-1
28/12/2013;Maghreb Fès;RSB Berkane;1;4;-3;0;3;-1;1
28/12/2013;Moghreb Tétouan;RCA ;1;0;1;3;0;1;-1
29/12/2013;Olympique club de safi;OCK Khouribga;2;0;2;3;0;1;-1
29/12/2013;D.H. Eljadida;KAC Kénitra;2;1;1;3;0;1;-1
29/12/2013;WAC Casablanca;AS Salé;1;1;0;1;1;0;0
29/12/2013;KACM Marrakech;FAR Rabat;1;0;1;3;0;1;-1
2/1/2014;Hassania Agadir;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
2/1/2014;RCA ;KACM Marrakech;0;0;0;1;1;0;0
1/2/2014;FUS Rabat ;RCA ;1;0;1;3;0;1;-1
8/2/2014;Wydad fes;FUS Rabat;0;1;-1;0;3;-1;1
8/2/2014;RSB Berkane;Olympique club de safi ;0;0;0;1;1;0;0
9/2/2014;Chabab Rif Al Hoceima;Moghreb Tétouan;2;1;1;3;0;1;-1
9/2/2014;KAC Kénitra;WAC Casablanca;1;1;0;1;1;0;0
9/2/2014;AS Salé;KACM Marrakech;0;3;-3;0;3;-1;1
15/2/2014;Hassania Agadir;WAC Casablanca;1;0;1;3;0;1;-1
15/2/2014;Maghreb Fès;Wydad Fès;0;0;0;1;1;0;0
16/2/2014;Olympique club de safi;Chabab Rif Al Hoceima;1;2;-1;0;3;-1;1
16/2/2014;OCK Khouribga;RSB Berkane;1;0;1;3;0;1;-1
16/2/2014;FUS Rabat ;AS Salé;1;0;1;3;0;1;-1
19/2/2014;RCA ;Maghreb Fès;1;0;1;3;0;1;-1
21/2/2014;Wydad fes;Moghreb Tétouan;1;2;-1;0;3;-1;1
22/2/2014;Chabab Rif Al Hoceima;OCK Khouribga;1;0;1;3;0;1;-1
22/2/2014;WAC Casablanca;KACM Marrakech;0;0;0;1;1;0;0
22/2/2014;KAC Kénitra;Hassania Agadir;0;0;0;1;1;0;0
23/2/2014;FAR Rabat;Olympique club de safi ;3;2;1;3;0;1;-1
23/2/2014;RSB Berkane;RCA ;1;1;0;1;1;0;0
23/2/2014;D.H. Eljadida;FUS Rabat;1;0;1;3;0;1;-1
23/2/2014;AS Salé;Maghreb Fès;1;0;1;3;0;1;-1
1/3/2014;Moghreb Tétouan;AS Salé;2;1;1;3;0;1;-1
1/3/2014;KACM Marrakech;Hassania Agadir;2;0;2;3;0;1;-1
2/3/2014;OCK Khouribga;FAR Rabat;0;1;-1;0;3;-1;1
2/3/2014;Olympique club de safi;Wydad Fès;0;1;-1;0;3;-1;1
2/3/2014;FUS Rabat ;WAC Casablanca;0;0;0;1;1;0;0
2/3/2014;RSB Berkane;KAC Kénitra;0;0;0;1;1;0;0
7/3/2014;Wydad fes;OCK Khouribga;0;1;-1;0;3;-1;1
8/3/2014;Hassania Agadir;FUS Rabat;2;1;1;3;0;1;-1
8/3/2014;KAC Kénitra;KACM Marrakech;0;0;0;1;1;0;0
9/3/2014;Chabab Rif Al Hoceima;RSB Berkane;1;0;1;3;0;1;-1
9/3/2014;AS Salé;Olympique club de safi ;0;0;0;1;1;0;0
12/3/2014;RCA ;OCK Khouribga;1;0;1;3;0;1;-1
12/3/2014;D.H. Eljadida;Hassania Agadir;1;0;1;3;0;1;-1
13/3/2014;FAR Rabat;Maghreb Fès;2;1;1;3;0;1;-1
14/3/2014;Moghreb Tétouan;WAC Casablanca;1;0;1;3;0;1;-1
15/3/2014;FUS Rabat ;KACM Marrakech;0;0;0;1;1;0;0
15/3/2014;Chabab Rif Al Hoceima;KAC Kénitra;0;1;-1;0;3;-1;1
16/3/2014;Olympique club de safi;D.H. Eljadida;1;1;0;1;1;0;0
16/3/2014;OCK Khouribga;AS Salé;1;1;0;1;1;0;0
16/3/2014;RSB Berkane;FAR Rabat;1;1;0;1;1;0;0
16/3/2014;RCA ;Wydad Fès;4;0;4;3;0;1;-1
17/3/2014;Maghreb Fès;Hassania Agadir;3;1;2;3;0;1;-1
19/3/2014;RCA ;KAC Kénitra;5;0;5;3;0;1;-1
22/3/2014;WAC Casablanca;Olympique club de safi ;1;0;1;3;0;1;-1
22/3/2014;FAR Rabat;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
22/3/2014;Wydad fes;RSB Berkane;0;0;0;1;1;0;0
23/3/2014;KAC Kénitra;FUS Rabat;2;3;-1;0;3;-1;1
23/3/2014;Hassania Agadir;Moghreb Tétouan;1;2;-1;0;3;-1;1
23/3/2014;KACM Marrakech;Maghreb Fès;1;0;1;3;0;1;-1
23/3/2014;AS Salé;RCA ;1;0;1;3;0;1;-1
27/3/2014;RCA ;Chabab Rif Al Hoceima;3;1;2;3;0;1;-1
29/3/2014;Moghreb Tétouan;KACM Marrakech;2;0;2;3;0;1;-1
29/3/2014;Maghreb Fès;FUS Rabat;1;1;0;1;1;0;0
30/3/2014;RSB Berkane;AS Salé;2;2;0;1;1;0;0
30/3/2014;Olympique club de safi;Hassania Agadir;1;0;1;3;0;1;-1
30/3/2014;OCK Khouribga;WAC Casablanca;0;2;-2;0;3;-1;1
30/3/2014;FAR Rabat;KAC Kénitra;0;0;0;1;1;0;0
1/4/2014;Chabab Rif Al Hoceima;Wydad Fès;1;1;0;1;1;0;0
2/4/2014;Moghreb Tétouan;FAR Rabat;1;1;0;1;1;0;0
2/4/2014;KACM Marrakech;D.H. Eljadida;0;0;0;1;1;0;0
5/4/2014;Hassania Agadir;OCK Khouribga;0;1;-1;0;3;-1;1
5/4/2014;KAC Kénitra;Maghreb Fès;0;1;-1;0;3;-1;1
6/4/2014;FUS Rabat ;Moghreb Tétouan;1;0;1;3;0;1;-1
6/4/2014;AS Salé;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
6/4/2014;WAC Casablanca;RCA ;0;2;-2;0;3;-1;1
6/4/2014;D.H. Eljadida;RSB Berkane;0;0;0;1;1;0;0
7/4/2014;KACM Marrakech;Olympique club de safi ;1;1;0;1;1;0;0
7/4/2014;Wydad fes;FAR Rabat;1;1;0;1;1;0;0
9/4/2014;Maghreb Fès;D.H. Eljadida;2;2;0;1;1;0;0
12/4/2014;RSB Berkane;WAC Casablanca;3;0;3;3;0;1;-1
12/4/2014;FAR Rabat;AS Salé;1;0;1;3;0;1;-1
12/4/2014;RCA ;Hassania Agadir;3;1;2;3;0;1;-1
13/4/2014;Chabab Rif Al Hoceima;D.H. Eljadida;1;0;1;3;0;1;-1
13/4/2014;Olympique club de safi;FUS Rabat;1;0;1;3;0;1;-1
13/4/2014;Wydad fes;KAC Kénitra;2;3;-1;0;3;-1;1
13/4/2014;OCK Khouribga;KACM Marrakech;0;4;-4;0;3;-1;1
14/4/2014;Moghreb Tétouan;Maghreb Fès;1;1;0;1;1;0;0
16/4/2014;FAR Rabat;RCA ;1;3;-2;0;3;-1;1
19/4/2014;WAC Casablanca;Chabab Rif Al Hoceima;2;0;2;3;0;1;-1
19/4/2014;Maghreb Fès;Olympique club de safi ;1;0;1;3;0;1;-1
19/4/2014;AS Salé;Wydad Fès;0;0;0;1;1;0;0
20/4/2014;KACM Marrakech;RCA ;0;0;0;1;1;0;0
20/4/2014;KAC Kénitra;Moghreb Tétouan;0;1;-1;0;3;-1;1
20/4/2014;FUS Rabat ;OCK Khouribga;0;2;-2;0;3;-1;1
21/4/2014;Hassania Agadir;RSB Berkane;2;2;0;1;1;0;0
23/4/2014;WAC Casablanca;Maghreb Fès;0;0;0;1;1;0;0
26/4/2014;RCA ;FUS Rabat;1;0;1;3;0;1;-1
26/4/2014;Chabab Rif Al Hoceima;Hassania Agadir;1;1;0;1;1;0;0
26/4/2014;Olympique club de safi;Moghreb Tétouan;1;1;0;1;1;0;0
27/4/2014;AS Salé;KAC Kénitra;1;0;1;3;0;1;-1
27/4/2014;RSB Berkane;KACM Marrakech;0;0;0;1;1;0;0
27/4/2014;OCK Khouribga;Maghreb Fès;2;1;1;3;0;1;-1
27/4/2014;FAR Rabat;WAC Casablanca;1;1;0;1;1;0;0
30/4/2014;D.H. Eljadida;Moghreb Tétouan;1;1;0;1;1;0;0
3/5/2014;Olympique club de safi;KAC Kénitra;1;0;1;3;0;1;-1
3/5/2014;FUS Rabat ;RSB Berkane;0;0;0;1;1;0;0
3/5/2014;WAC Casablanca;Wydad Fès;1;1;0;1;1;0;0
4/5/2014;Moghreb Tétouan;OCK Khouribga;2;0;2;3;0;1;-1
4/5/2014;Maghreb Fès;RCA ;0;1;-1;0;3;-1;1
4/5/2014;D.H. Eljadida;AS Salé;3;2;1;3;0;1;-1
4/5/2014;Hassania Agadir;FAR Rabat;1;2;-1;0;3;-1;1
5/5/2014;KACM Marrakech;Chabab Rif Al Hoceima;1;2;-1;0;3;-1;1
7/5/2014;D.H. Eljadida;OCK Khouribga;1;0;1;3;0;1;-1
11/5/2014;RCA ;D.H. Eljadida;1;0;1;3;0;1;-1
14/5/2014;D.H. Eljadida;FAR Rabat;1;1;0;1;1;0;0
17/5/2014;Wydad fes;Hassania Agadir;2;1;1;3;0;1;-1
17/5/2014;Chabab Rif Al Hoceima;FUS Rabat;1;3;-2;0;3;-1;1
18/5/2014;RCA ;Moghreb Tétouan;5;0;5;3;0;1;-1
18/5/2014;OCK Khouribga;Olympique club de safi ;2;1;1;3;0;1;-1
18/5/2014;AS Salé;WAC Casablanca;2;2;0;1;1;0;0
18/5/2014;KAC Kénitra;D.H. Eljadida;1;1;0;1;1;0;0
18/5/2014;RSB Berkane;Maghreb Fès;0;0;0;1;1;0;0
19/5/2014;FAR Rabat;KACM Marrakech;1;1;0;1;1;0;0
21/5/2014;Wydad fes;D.H. Eljadida;0;0;0;1;1;0;0
25/5/2014;OCK Khouribga;KAC Kénitra;2;0;2;3;0;1;-1
25/5/2014;Moghreb Tétouan;RSB Berkane;2;1;1;3;0;1;-1
25/5/2014;KACM Marrakech;Wydad Fès;2;2;0;1;1;0;0
25/5/2014;Hassania Agadir;AS Salé;2;1;1;3;0;1;-1
25/5/2014;Olympique club de safi;RCA ;1;0;1;3;0;1;-1
25/5/2014;Maghreb Fès;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
26/5/2014;FUS Rabat ;FAR Rabat;2;1;1;3;0;1;-1
26/5/2014;WAC Casablanca;D.H. Eljadida;1;1;0;1;1;0;0
22/8/2014;WAC Casablanca;KAC Kénitra;3;1;2;3;0;1;-1
22/8/2014;FUS Rabat ;OCK Khouribga;0;0;0;1;1;0;0
23/8/2014;Moghreb Tétouan;RCA ;1;1;0;1;1;0;0
23/8/2014;RSB Berkane;D.H. Eljadida;0;0;0;1;1;0;0
23/8/2014;Ittihad Zemmouri Khmissat;Maghreb Fès;1;0;1;3;0;1;-1
24/8/2014;KACM Marrakech;Hassania Agadir;4;0;4;3;0;1;-1
24/8/2014;Chabab Rif Al Hoceima;Olympique club de safi ;3;1;2;3;0;1;-1
24/8/2014;Chabab Atlas Khénifra;FAR Rabat;0;0;0;1;1;0;0
12/9/2014;Olympique club de safi;RSB Berkane;3;3;0;1;1;0;0
13/9/2014;Hassania Agadir;Chabab Rif Al Hoceima;2;2;0;1;1;0;0
13/9/2014;OCK Khouribga;KACM Marrakech;2;1;1;3;0;1;-1
13/9/2014;FAR Rabat;Moghreb Tétouan;1;1;0;1;1;0;0
14/9/2014;RCA ;Ittihad Zemmouri Khmissat;1;0;1;3;0;1;-1
14/9/2014;D.H. Eljadida;Chabab Atlas Khénifra;1;1;0;1;1;0;0
14/9/2014;KAC Kénitra;FUS Rabat;0;0;0;1;1;0;0
14/9/2014;Maghreb Fès;WAC Casablanca;0;0;0;1;1;0;0
19/9/2014;KACM Marrakech;KAC Kénitra;2;0;2;3;0;1;-1
20/9/2014;FUS Rabat ;Maghreb Fès;2;1;1;3;0;1;-1
20/9/2014;Chabab Atlas Khénifra;Olympique club de safi ;1;0;1;3;0;1;-1
20/9/2014;Chabab Rif Al Hoceima;OCK Khouribga;0;2;-2;0;3;-1;1
21/9/2014;Moghreb Tétouan;D.H. Eljadida;5;1;4;3;0;1;-1
21/9/2014;RCA ;FAR Rabat;2;1;1;3;0;1;-1
21/9/2014;RSB Berkane;Hassania Agadir;1;1;0;1;1;0;0
21/9/2014;Ittihad Zemmouri Khmissat;WAC Casablanca;1;1;0;1;1;0;0
26/9/2014;Maghreb Fès;KACM Marrakech;1;2;-1;0;3;-1;1
27/9/2014;D.H. Eljadida;RCA ;3;0;3;3;0;1;-1
27/9/2014;KAC Kénitra;Chabab Rif Al Hoceima;2;0;2;3;0;1;-1
27/9/2014;Olympique club de safi;Moghreb Tétouan;0;2;-2;0;3;-1;1
28/9/2014;WAC Casablanca;FUS Rabat;4;2;2;3;0;1;-1
28/9/2014;Hassania Agadir;Chabab Atlas Khénifra;4;2;2;3;0;1;-1
28/9/2014;FAR Rabat;Ittihad Zemmouri Khmissat;2;0;2;3;0;1;-1
28/9/2014;OCK Khouribga;RSB Berkane;0;1;-1;0;3;-1;1
17/10/2014;Chabab Rif Al Hoceima;Maghreb Fès;1;1;0;1;1;0;0
18/10/2014;Moghreb Tétouan;Hassania Agadir;1;1;0;1;1;0;0
18/10/2014;KACM Marrakech;WAC Casablanca;0;0;0;1;1;0;0
18/10/2014;Chabab Atlas Khénifra;OCK Khouribga;0;1;-1;0;3;-1;1
19/10/2014;RSB Berkane;KAC Kénitra;3;1;2;3;0;1;-1
19/10/2014;RCA ;Olympique club de safi ;2;0;2;3;0;1;-1
19/10/2014;Ittihad Zemmouri Khmissat;FUS Rabat;1;1;0;1;1;0;0
19/10/2014;FAR Rabat;D.H. Eljadida;0;1;-1;0;3;-1;1
24/10/2014;OCK Khouribga;Moghreb Tétouan;0;1;-1;0;3;-1;1
25/10/2014;Hassania Agadir;RCA ;5;3;2;3;0;1;-1
25/10/2014;WAC Casablanca;Chabab Rif Al Hoceima;3;0;3;3;0;1;-1
25/10/2014;KAC Kénitra;Chabab Atlas Khénifra;3;0;3;3;0;1;-1
26/10/2014;FUS Rabat ;KACM Marrakech;2;1;1;3;0;1;-1
26/10/2014;Maghreb Fès;RSB Berkane;1;1;0;1;1;0;0
26/10/2014;Olympique club de safi;FAR Rabat;1;1;0;1;1;0;0
26/10/2014;D.H. Eljadida;Ittihad Zemmouri Khmissat;0;1;-1;0;3;-1;1
31/10/2014;RCA ;OCK Khouribga;0;0;0;1;1;0;0
1/11/2014;D.H. Eljadida;Olympique club de safi ;3;0;3;3;0;1;-1
1/11/2014;Moghreb Tétouan;KAC Kénitra;0;1;-1;0;3;-1;1
1/11/2014;Ittihad Zemmouri Khmissat;KACM Marrakech;0;1;-1;0;3;-1;1
2/11/2014;FAR Rabat;Hassania Agadir;2;1;1;3;0;1;-1
2/11/2014;Chabab Atlas Khénifra;Maghreb Fès;2;1;1;3;0;1;-1
2/11/2014;Chabab Rif Al Hoceima;FUS Rabat;1;0;1;3;0;1;-1
2/11/2014;RSB Berkane;WAC Casablanca;1;1;0;1;1;0;0
7/11/2014;WAC Casablanca;Chabab Atlas Khénifra;2;0;2;3;0;1;-1
8/11/2014;Maghreb Fès;Moghreb Tétouan;2;0;2;3;0;1;-1
8/11/2014;Olympique club de safi;Ittihad Zemmouri Khmissat;2;1;1;3;0;1;-1
8/11/2014;KAC Kénitra;RCA ;1;0;1;3;0;1;-1
9/11/2014;OCK Khouribga;FAR Rabat;2;1;1;3;0;1;-1
9/11/2014;Hassania Agadir;D.H. Eljadida;1;0;1;3;0;1;-1
9/11/2014;KACM Marrakech;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
9/11/2014;FUS Rabat ;RSB Berkane;1;1;0;1;1;0;0
21/11/2014;Olympique club de safi;Hassania Agadir;1;0;1;3;0;1;-1
22/11/2014;Ittihad Zemmouri Khmissat;Chabab Rif Al Hoceima;2;2;0;1;1;0;0
22/11/2014;Moghreb Tétouan;WAC Casablanca;0;0;0;1;1;0;0
22/11/2014;D.H. Eljadida;OCK Khouribga;0;0;0;1;1;0;0
23/11/2014;RCA ;Maghreb Fès;1;1;0;1;1;0;0
23/11/2014;Chabab Atlas Khénifra;FUS Rabat;1;2;-1;0;3;-1;1
23/11/2014;FAR Rabat;KAC Kénitra;1;1;0;1;1;0;0
23/11/2014;RSB Berkane;KACM Marrakech;1;1;0;1;1;0;0
28/11/2014;Hassania Agadir;Ittihad Zemmouri Khmissat;2;2;0;1;1;0;0
29/11/2014;FUS Rabat ;Moghreb Tétouan;2;2;0;1;1;0;0
29/11/2014;OCK Khouribga;Olympique club de safi ;1;1;0;1;1;0;0
29/11/2014;KAC Kénitra;D.H. Eljadida;1;1;0;1;1;0;0
30/11/2014;WAC Casablanca;RCA ;2;1;1;3;0;1;-1
30/11/2014;Maghreb Fès;FAR Rabat;1;1;0;1;1;0;0
30/11/2014;Chabab Rif Al Hoceima;RSB Berkane;1;0;1;3;0;1;-1
30/11/2014;KACM Marrakech;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
4/12/2014;Moghreb Tétouan;KACM Marrakech;0;2;-2;0;3;-1;1
6/12/2014;D.H. Eljadida;Maghreb Fès;4;0;4;3;0;1;-1
6/12/2014;Olympique club de safi;KAC Kénitra;1;0;1;3;0;1;-1
6/12/2014;Ittihad Zemmouri Khmissat;RSB Berkane;1;1;0;1;1;0;0
7/12/2014;Hassania Agadir;OCK Khouribga;3;2;1;3;0;1;-1
7/12/2014;RCA ;FUS Rabat;1;0;1;3;0;1;-1
7/12/2014;FAR Rabat;WAC Casablanca;1;2;-1;0;3;-1;1
7/12/2014;Chabab Atlas Khénifra;Chabab Rif Al Hoceima;0;1;-1;0;3;-1;1
12/12/2014;RSB Berkane;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
13/12/2014;OCK Khouribga;Ittihad Zemmouri Khmissat;1;0;1;3;0;1;-1
14/12/2014;FUS Rabat ;FAR Rabat;2;1;1;3;0;1;-1
14/12/2014;WAC Casablanca;D.H. Eljadida;1;1;0;1;1;0;0
14/12/2014;Maghreb Fès;Olympique club de safi ;1;1;0;1;1;0;0
14/12/2014;KAC Kénitra;Hassania Agadir;1;2;-1;0;3;-1;1
14/12/2014;KACM Marrakech;RCA ;1;2;-1;0;3;-1;1
15/12/2014;Chabab Rif Al Hoceima;Moghreb Tétouan;1;1;0;1;1;0;0
19/12/2014;RCA ;Chabab Rif Al Hoceima;4;1;3;3;0;1;-1
20/12/2014;D.H. Eljadida;FUS Rabat;0;0;0;1;1;0;0
21/12/2014;Olympique club de safi;WAC Casablanca;2;0;2;3;0;1;-1
21/12/2014;Moghreb Tétouan;RSB Berkane;2;1;1;3;0;1;-1
21/12/2014;FAR Rabat;KACM Marrakech;2;0;2;3;0;1;-1
21/12/2014;OCK Khouribga;KAC Kénitra;1;0;1;3;0;1;-1
21/12/2014;Ittihad Zemmouri Khmissat;Chabab Atlas Khénifra;0;1;-1;0;3;-1;1
22/12/2014;Hassania Agadir;Maghreb Fès;2;2;0;1;1;0;0
26/12/2014;KACM Marrakech;D.H. Eljadida;1;0;1;3;0;1;-1
27/12/2014;FUS Rabat ;Olympique club de safi ;4;0;4;3;0;1;-1
27/12/2014;WAC Casablanca;Hassania Agadir;2;2;0;1;1;0;0
27/12/2014;Chabab Rif Al Hoceima;FAR Rabat;0;4;-4;0;3;-1;1
28/12/2014;Ittihad Zemmouri Khmissat;KAC Kénitra;3;4;-1;0;3;-1;1
28/12/2014;Chabab Atlas Khénifra;Moghreb Tétouan;2;4;-2;0;3;-1;1
28/12/2014;RSB Berkane;RCA ;1;1;0;1;1;0;0
28/12/2014;Maghreb Fès;OCK Khouribga;0;0;0;1;1;0;0
2/1/2015;FAR Rabat;RSB Berkane;0;0;0;1;1;0;0
3/1/2015;RCA ;Chabab Atlas Khénifra;3;0;3;3;0;1;-1
3/1/2015;Hassania Agadir;FUS Rabat;2;1;1;3;0;1;-1
3/1/2015;KAC Kénitra;Maghreb Fès;0;1;-1;0;3;-1;1
4/1/2015;Olympique club de safi;KACM Marrakech;1;0;1;3;0;1;-1
4/1/2015;D.H. Eljadida;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
4/1/2015;Moghreb Tétouan;Ittihad Zemmouri Khmissat;0;0;0;1;1;0;0
4/1/2015;OCK Khouribga;WAC Casablanca;0;0;0;1;1;0;0
23/1/2015;Maghreb Fès;Ittihad Zemmouri Khmissat;1;2;-1;0;3;-1;1
24/1/2015;FAR Rabat;Chabab Atlas Khénifra;3;1;2;3;0;1;-1
24/1/2015;Olympique club de safi;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
24/1/2015;OCK Khouribga;FUS Rabat;0;1;-1;0;3;-1;1
25/1/2015;D.H. Eljadida;RSB Berkane;1;0;1;3;0;1;-1
25/1/2015;Hassania Agadir;KACM Marrakech;0;1;-1;0;3;-1;1
25/1/2015;RCA ;Moghreb Tétouan;0;1;-1;0;3;-1;1
25/1/2015;KAC Kénitra;WAC Casablanca;0;1;-1;0;3;-1;1
30/1/2015;RSB Berkane;Olympique club de safi ;2;0;2;3;0;1;-1
31/1/2015;Chabab Rif Al Hoceima;Hassania Agadir;2;2;0;1;1;0;0
31/1/2015;Moghreb Tétouan;FAR Rabat;1;0;1;3;0;1;-1
31/1/2015;Chabab Atlas Khénifra;D.H. Eljadida;1;0;1;3;0;1;-1
1/2/2015;WAC Casablanca;Maghreb Fès;1;1;0;1;1;0;0
1/2/2015;FUS Rabat ;KAC Kénitra;1;0;1;3;0;1;-1
1/2/2015;Ittihad Zemmouri Khmissat;RCA ;0;3;-3;0;3;-1;1
1/2/2015;KACM Marrakech;OCK Khouribga;0;1;-1;0;3;-1;1
6/2/2015;Hassania Agadir;RSB Berkane;2;1;1;3;0;1;-1
7/2/2015;Maghreb Fès;FUS Rabat;3;0;3;3;0;1;-1
7/2/2015;D.H. Eljadida;Moghreb Tétouan;2;0;2;3;0;1;-1
7/2/2015;FAR Rabat;RCA ;1;1;0;1;1;0;0
7/2/2015;Olympique club de safi;Chabab Atlas Khénifra;0;0;0;1;1;0;0
8/2/2015;WAC Casablanca;Ittihad Zemmouri Khmissat;3;0;3;3;0;1;-1
8/2/2015;OCK Khouribga;Chabab Rif Al Hoceima;2;0;2;3;0;1;-1
8/2/2015;KAC Kénitra;KACM Marrakech;0;1;-1;0;3;-1;1
14/2/2015;KACM Marrakech;Maghreb Fès;2;1;1;3;0;1;-1
14/2/2015;Chabab Atlas Khénifra;Hassania Agadir;1;0;1;3;0;1;-1
15/2/2015;FUS Rabat ;WAC Casablanca;3;1;2;3;0;1;-1
15/2/2015;Ittihad Zemmouri Khmissat;FAR Rabat;2;2;0;1;1;0;0
15/2/2015;Chabab Rif Al Hoceima;KAC Kénitra;0;0;0;1;1;0;0
17/2/2015;RSB Berkane;OCK Khouribga;0;0;0;1;1;0;0
18/2/2015;RCA ;D.H. Eljadida;0;1;-1;0;3;-1;1
20/2/2015;WAC Casablanca;KACM Marrakech;4;0;4;3;0;1;-1
21/2/2015;KAC Kénitra;RSB Berkane;1;0;1;3;0;1;-1
21/2/2015;Hassania Agadir;Moghreb Tétouan;1;2;-1;0;3;-1;1
21/2/2015;D.H. Eljadida;FAR Rabat;0;0;0;1;1;0;0
22/2/2015;Maghreb Fès;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
22/2/2015;OCK Khouribga;Chabab Atlas Khénifra;2;1;1;3;0;1;-1
22/2/2015;Olympique club de safi;RCA ;1;1;0;1;1;0;0
22/2/2015;FUS Rabat ;Ittihad Zemmouri Khmissat;1;0;1;3;0;1;-1
25/2/2015;Moghreb Tétouan;Olympique club de safi ;0;1;-1;0;3;-1;1
28/2/2015;Chabab Atlas Khénifra;KAC Kénitra;2;1;1;3;0;1;-1
28/2/2015;Ittihad Zemmouri Khmissat;D.H. Eljadida;1;0;1;3;0;1;-1
28/2/2015;Chabab Rif Al Hoceima;WAC Casablanca;1;2;-1;0;3;-1;1
1/3/2015;FAR Rabat;Olympique club de safi ;1;1;0;1;1;0;0
1/3/2015;KACM Marrakech;FUS Rabat;0;0;0;1;1;0;0
4/3/2015;Moghreb Tétouan;OCK Khouribga;1;1;0;1;1;0;0
6/3/2015;FUS Rabat ;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
7/3/2015;WAC Casablanca;RSB Berkane;2;0;2;3;0;1;-1
7/3/2015;KAC Kénitra;Moghreb Tétouan;2;2;0;1;1;0;0
7/3/2015;Hassania Agadir;FAR Rabat;1;0;1;3;0;1;-1
7/3/2015;OCK Khouribga;RCA ;0;1;-1;0;3;-1;1
